;index;path;age;gender;file_wave;zcr;energy;energy_entropy;spectral_centroid;spectral_spread;spectral_entropy;spectral_flux;spectral_rolloff;mfcc_1;mfcc_2;mfcc_3;mfcc_4;mfcc_5;mfcc_6;mfcc_7;mfcc_8;mfcc_9;mfcc_10;mfcc_11;mfcc_12;mfcc_13;chroma_1;chroma_2;chroma_3;chroma_4;chroma_5;chroma_6;chroma_7;chroma_8;chroma_9;chroma_10;chroma_11;chroma_12;chroma_std
 -9.55712537e-02  2.67783086e-02 -1.76453010e-03 -1.01315977e-01
 -2.48095333e-01 -2.14020264e-01 -4.09610912e-02  5.73155359e-03
  6.12809285e-01  2.29990581e-01  1.04028750e-01  1.15462156e-01
  6.17041744e-02 -2.83158183e-01 -3.88555109e-01  2.89163848e-01
  4.07751654e-01  1.04479318e-01  9.29008481e-02  9.98162693e-02
  4.54696626e-01  4.49596288e-01 -4.41881411e-02 -2.89096640e-01
 -3.74660854e-01 -3.83879010e-01 -4.02774364e-01 -4.65147103e-01
 -4.61711873e-01 -2.88975537e-01  1.98225217e-01  4.45755699e-01
  1.68445012e-01  1.93106278e-01  1.19756877e-01  2.43666942e-01
  3.18182449e-01  2.51845161e-01  5.31330258e-02  2.47956512e-02
  1.79011590e-01  2.51698903e-01  2.60381029e-01  2.29563169e-01
  3.37779083e-01  4.93475068e-01  2.92493277e-01  3.52659378e-01
  4.40501964e-01  7.81535376e-01  6.29985333e-01  6.13756323e-02
  4.97215538e-01  3.53966807e-01  1.43717219e-01  2.00469581e-01
  2.32000299e-01  2.69072268e-01  9.53475339e-03 -2.89945307e-01
  1.23971998e-01  7.64301365e-01  6.84437772e-01  6.67438160e-01
  3.33638458e-01  1.00998337e-01  3.09860224e-01  1.82819726e-01
 -3.44541685e-01 -2.92763065e-01 -1.53422711e-01 -3.03251902e-01
 -4.82026993e-01 -3.33861116e-01 -2.71111574e-01  7.08639808e-01
  6.97398383e-01  2.25131304e-01  2.34859340e-01  2.35743780e-01
  1.92719733e-01  2.90950212e-01  1.86912516e-01 -4.68458440e-02
  1.24140728e-02 -9.93828258e-03  1.88820051e-01  8.64054125e-02
 -3.70268548e-01 -1.50815036e-01 -2.90223947e-01 -2.35220484e-01
 -3.84074035e-01 -6.18080881e-01 -2.77323284e-01 -4.06387738e-01
 -2.01410251e-01 -1.86358304e-01  1.60686011e-01  2.20902621e-01
  4.06109799e-01  3.58759501e-01  1.52344370e-01  3.62403938e-01
  4.58082770e-01]";"[ 0.35463423  0.34505719  0.10916832 -0.26361694 -0.25501354 -0.08668021
  0.05622909  0.06233446 -0.13546656  0.08421877  0.07338193 -0.02874104
  0.16431877  0.44140456  0.17479791  0.05377551  0.21034848  0.10905612
 -0.08985646  0.01179587 -0.04239165 -0.12141051 -0.17090525  0.01588375
  0.22564233  0.05556082 -0.06020094 -0.20135646 -0.02637691  0.0260575
  0.12571597 -0.26527356  0.02803599  0.07310191 -0.19491086 -0.39159362
 -0.18387661 -0.1598343  -0.22063513 -0.01515019  0.03921943 -0.170914
 -0.00231254 -0.10302963  0.10163957  0.14455289 -0.08082035  0.16895897
  0.19714278 -0.00381327  0.33063147  0.2640489   0.16314256  0.02603088
 -0.06374611  0.10849121  0.21023054 -0.0673916   0.14640336  0.47386142
  0.18326119  0.42934862  0.71524349  0.71974159  0.50094653  0.31643929
  0.24880884  0.03925916  0.16367827  0.50558363  0.2437079   0.4100766
  0.56187409  0.71195926  0.42142681  0.71562644  0.62414542  0.69032804
  0.7140036   0.37211921  0.10701278  0.44714042  0.6974345   0.81418374
  0.24723567  0.53081831  0.15751389 -0.07133363  0.0605913   0.05432142
  0.46560591  0.72615301  0.64907033  0.78921185  0.5217252   0.60579801
  0.18772352  0.40791141  0.23384523  0.29651265  0.38889361  0.67543421
  0.47250904  0.66121182  0.47307553  0.37923968  0.62374474  0.63089626
  0.84247898  0.81064728  0.47813848  0.4415123   0.06765602 -0.04232775
  0.26745084  0.15554047  0.36450717  0.37422703  0.43870125  0.41616558
  0.30662974  0.14160178  0.42997507  0.51385289  0.64918151  0.57913235
  0.51481531  0.72669118  0.58236954  0.60323867  0.23514435  0.26892084
  0.28197253  0.33420982  0.0955555   0.44601091  0.24798277  0.30768863
  0.41652912  0.21171929  0.42300454  0.70081948  0.61665742  0.34963238
  0.30937491  0.31553627  0.44482205  0.15270109  0.22706779 -0.04701981
  0.03012089 -0.07877373  0.16070267  0.00845979 -0.07089233  0.13663354
  0.22522037  0.14333434  0.12257887  0.11474122  0.15772982  0.13511883
 -0.0556119   0.40891652  0.23269491  0.073323    0.10058759  0.13475391
 -0.3653426  -0.48051608 -0.40699424  0.07991357  0.1172303  -0.20346159
 -0.07091371  0.07821587  0.09748568 -0.16273649 -0.25760532 -0.20003721
 -0.0397282   0.06692184 -0.01489502 -0.09209659 -0.18186404  0.02061792
  0.13613545 -0.04825078  0.01427027  0.1961824  -0.01746918 -0.10703578
  0.12252199  0.38156322  0.22474492  0.14810768  0.40289402 -0.17062366
  0.070629    0.0838639   0.36839952  0.28274988  0.02886089  0.40103439
  0.23189741  0.51100725  0.55949023  0.33792423  0.22698831  0.22058396
  0.20790732  0.28101635  0.23988289  0.41799167  0.39436946  0.40844875
  0.49056015  0.56445051  0.75460507  0.49183167  0.62168099  0.35505771
  0.23542908  0.12532572  0.42069024  0.41260668  0.52899144  0.28951056
  0.1877181   0.45571097  0.34269382 -0.07218591  0.14750251  0.49976984
  0.34834709  0.19694461  0.23938748  0.04606702  0.13587038 -0.01865662
  0.15057431  0.27640986 -0.08317204  0.03663355  0.46211025  0.80487016
  0.65387202  0.84889294  0.65949462  0.68837654  0.4419317   0.3286702
  0.22278174  0.27315748  0.60419777  0.40401823  0.15006211  0.07826346
  0.03055887  0.00346489  0.29658684  0.22279887  0.5244893   0.33407489
  0.27074598  0.10223598 -0.26202682 -0.35135608 -0.14373262 -0.17959713
 -0.00740925  0.47071099  0.24731575 -0.00685142  0.20967252  0.45103457
  0.43563246  0.16063903  0.2461859   0.3618973   0.69501932  0.60184825
  0.35667332  0.47289047  0.43406898  0.2669816   0.20977665  0.79966922
  0.79736546  0.97847098  0.91195239  0.8122577   0.91147304  0.74144112
  0.46626168  0.19044651  0.53290452  0.36110496  0.496164    0.49798288
  0.35924797  0.25525371  0.00147063  0.17377896  0.32835837  0.46731396
  0.27288901  0.25555413  0.23583313  0.3743989   0.53418681  0.36613921
  0.20266665  0.36695629  0.07156798  0.13145334  0.47673432  0.27140515
  0.11094332  0.4165725   0.00299436 -0.29188319 -0.20678003 -0.11425573
  0.15000917  0.42159437  0.03756624  0.23740835  0.34848224  0.01250914
  0.01948965 -0.00633834  0.0142625   0.0631235   0.02361021 -0.2846414
  0.01275217 -0.39445483 -0.05174542  0.0265947  -0.31211417 -0.00570486
 -0.22592892 -0.14162587 -0.08538088 -0.05122667  0.02659542  0.04993438
 -0.089789    0.0788452   0.12863115  0.22081708  0.17698129  0.30423411
  0.26666966  0.30596392  0.37216918  0.47099105  0.2051229   0.00352069
 -0.03592142  0.26990396  0.24029529  0.39697098  0.18595343  0.04409853
 -0.36902781 -0.29040809 -0.0289712   0.48861177  0.50312039  0.5099717
  0.34714865  0.27195567  0.23304719  0.27205763  0.36926743  0.26909219
  0.21687263  0.28528862 -0.07746332 -0.11701081 -0.09995191  0.31421301
  0.30565374  0.23093101 -0.04303555  0.04182939 -0.06389086  0.10345691
  0.04254059 -0.34248915 -0.19956321 -0.42960206 -0.22274184 -0.0998851
  0.30715232  0.52063115  0.37670636  0.25524484  0.23942056  0.1354314
  0.21320774 -0.06479386  0.20515908  0.3387015   0.40068542  0.13395006
  0.18535474  0.22382254 -0.02347524  0.06349228  0.08895921]";"[ 1.28339494e-02 -1.68850143e-01  3.82337800e-02 -2.37764702e-02
 -1.46978028e-01 -1.22088317e-01 -1.69226126e-01 -1.79507029e-01
 -2.18272510e-01 -1.23149192e-01 -1.43644537e-01 -1.47264900e-01
  6.59691366e-02  1.95240204e-01  7.43599135e-02  7.22300187e-02
  3.64833221e-02  8.50364523e-02 -1.45509472e-02 -6.45029188e-03
 -2.69544321e-02  5.17927583e-02 -1.87390351e-02  2.57831067e-01
  3.10270509e-01  2.07873602e-01  1.85723197e-01  1.07434650e-01
 -2.08561202e-01 -1.69800384e-01 -5.29254698e-02 -4.85956561e-02
  1.12631644e-01  2.14753479e-01  1.40909675e-01  4.02647331e-02
  8.49711121e-02  6.70575884e-02  4.90693034e-02  2.59689465e-02
  6.51399844e-02 -7.49756390e-02 -5.25948495e-02 -2.12148297e-01
 -5.14373930e-02 -1.55859890e-01 -1.91398720e-01  3.98310182e-02
 -8.85826149e-02 -1.69994293e-01  1.59454136e-01 -2.15452415e-01
 -8.02192374e-02 -7.21942899e-02 -8.45760423e-02 -1.21939206e-01
  1.63685720e-01 -2.07417812e-01  3.30630694e-01  3.72674792e-01
  1.16908004e-01  2.50568959e-01  8.59986139e-03  9.93121873e-03
 -1.28357064e-01 -4.71253400e-02  3.97851573e-02  5.82505439e-03
 -3.25803481e-01 -2.41764597e-01 -3.85274948e-01 -4.91593420e-01
 -4.83237560e-01 -3.66989532e-01 -2.08882282e-01 -3.66968768e-02
  2.18886694e-01  1.78272578e-01  1.96774892e-01  1.58247324e-01
 -2.86400363e-01 -5.80842115e-02  9.42286363e-02 -1.31137784e-01
 -9.33633360e-02  4.97781266e-01  1.69729104e-01  1.17506269e-01
 -3.00201860e-01 -2.24222199e-01 -2.85750094e-01 -2.63821322e-01
 -6.13689283e-01 -3.64424776e-01 -7.53326721e-01 -4.36141926e-01
 -3.58476990e-01  1.72657225e-01 -3.81508172e-01 -1.77172535e-01
  8.07550696e-03  1.14775801e-01 -1.07266408e-02  6.62265199e-02
 -6.07824928e-02 -2.98290576e-01 -3.43225272e-01 -2.81421583e-01
 -3.11599889e-01 -4.93205772e-01 -2.41574004e-01 -6.42418022e-02
 -7.32997718e-02 -2.75743313e-01 -2.51702750e-02 -1.99903845e-02
 -3.37405315e-01 -3.32322629e-01 -1.31486851e-01 -1.73450484e-01
 -2.91434992e-01 -1.11678627e-01 -3.42058368e-01 -5.15087960e-01
 -3.66459219e-01 -4.44690884e-01 -5.00625969e-01 -4.54450451e-01
 -1.56823719e-01 -2.19711739e-01 -4.61718820e-01 -5.53429458e-02
 -6.09041303e-02 -4.63477137e-02 -7.08132416e-02  3.18881465e-02
  2.11395803e-01  3.55626936e-01  1.11076155e-01  5.75533809e-01
  3.68172816e-01  3.07630476e-01  2.55994106e-01  8.32925371e-02
  8.86480215e-02  2.01689020e-01  9.35021204e-02  1.00748460e-01
 -6.38880738e-04 -2.57724107e-02 -6.12208089e-03  5.23252142e-02
 -1.40279936e-01 -1.90218644e-01 -2.57600858e-01 -1.30153225e-01
 -1.43425043e-01 -8.23073836e-02 -3.33232533e-02 -3.08502182e-01
 -2.78410539e-01 -2.40865681e-01 -2.02973797e-01 -1.32933945e-01
 -9.49781714e-02  1.14782363e-01  2.03822785e-01  3.94780706e-02
  2.19084839e-01 -5.64454674e-02 -3.34992820e-02  9.24110022e-02
 -1.20020582e-01 -1.28817413e-01 -5.16247790e-02 -1.74037797e-01
  6.68958059e-02  1.43684287e-01  1.66858109e-01  2.00672914e-02
 -1.06479711e-01 -1.22400660e-01 -6.65006962e-02 -1.17973907e-01
 -3.33432929e-01 -1.21976330e-01 -8.22315964e-02 -1.37843756e-01
 -2.05105673e-01  9.04230451e-02  3.97119230e-02 -5.39500476e-02
  7.53294972e-03  8.58685719e-02  7.65169846e-02  1.27427664e-02
  2.49657080e-01  2.40074465e-01  3.89805437e-01  3.11266569e-01
  1.30596643e-01  1.39655464e-02  3.62981983e-01  7.37835556e-02
 -1.65399065e-01 -6.69922662e-01 -4.06279359e-01 -6.45300592e-01
 -5.04431468e-01 -4.12159189e-01 -8.21354673e-02  1.41327756e-01
  7.94960170e-02 -1.54170810e-01 -2.31894006e-01 -2.75423376e-01
 -2.99645763e-02 -6.59582434e-03 -4.22291701e-01 -5.59281130e-01
 -3.56133494e-01 -1.42439729e-01 -1.11690851e-01  3.15715083e-02
  2.44029074e-01  3.16409008e-01  1.88764504e-01  2.43551804e-01
  1.98597202e-01  2.18587664e-01  1.41260295e-01  9.57373752e-02
 -2.25770783e-01 -2.12535239e-01 -1.23321735e-01 -5.85948739e-02
  7.93376278e-02  4.04857083e-01  3.55742207e-01  1.77806015e-01
  1.54238620e-01  1.01775817e-01 -7.42808938e-02  4.93983206e-02
  1.47227255e-01 -8.25077042e-02 -3.31294378e-01 -6.26234451e-01
 -5.66239992e-01 -5.23360023e-01 -4.47619653e-01 -5.79668190e-01
  2.95913319e-03  1.64686371e-01  3.58777547e-02  1.97763990e-01
  6.79739287e-02  1.10980486e-01  3.65431394e-02 -1.53029076e-01
 -1.80674913e-01 -2.23831535e-01  1.00006993e-01  1.37296082e-01
  2.80303363e-01  2.62750046e-01  2.01471301e-01 -2.72909982e-02
  1.38341045e-01  9.24682180e-02  1.30061388e-01  8.79381060e-02
  7.63766145e-02  1.43520317e-01  3.11318875e-02  2.46690110e-01
  4.11832283e-01  2.85541496e-01  8.57369708e-02  1.52766353e-01
  2.40967327e-01 -1.36456013e-01 -2.65289581e-01 -1.25432667e-01
  4.38017063e-02  2.57034405e-01  1.78256720e-01 -3.82186885e-01
 -4.34644409e-01 -4.02578105e-01 -1.57903046e-02 -1.42749406e-02
 -9.00679370e-02 -9.41725451e-02 -9.06242287e-02 -6.79163131e-03
  3.53307493e-01  1.82689885e-01  7.69886582e-02  4.21044317e-01
  1.85960898e-01  1.29292113e-01  3.40529735e-01 -3.81557822e-01
 -3.15469724e-01 -1.56709519e-01  9.68629325e-02 -9.52941599e-02
 -1.07599486e-01 -7.83139431e-02  1.22219654e-01  3.67306258e-02
  1.31892927e-01  1.82797951e-01 -1.04402515e-01  9.00164788e-02
 -8.31491885e-02  2.33944467e-02 -8.65330197e-02  2.44894936e-01
  2.89040735e-01  1.17504473e-01  2.69993818e-01  5.59903060e-01
  6.07824090e-01  4.19454876e-01  5.42326159e-01  7.54312714e-01
  2.94500428e-02 -2.54910492e-02  1.49146594e-01  2.07614322e-01
  5.76495247e-02  1.10177920e-01  1.74320445e-01  2.14262975e-01
  1.07943698e-01  2.98146589e-01  4.85614782e-01  5.15848236e-01
  1.82524016e-02  9.17573204e-02  1.54140015e-02 -4.75286615e-03
 -3.08280008e-01 -3.23547420e-01 -1.88099909e-01 -3.80469285e-02
 -1.28042215e-01 -2.93064230e-01 -3.96495555e-01 -3.00761032e-01
 -5.16044263e-01 -3.75352105e-01 -1.43286386e-01 -2.05199977e-02
  3.57204532e-01  2.86347291e-01  2.06052897e-01  5.45051576e-02
  1.30726649e-02  3.31312683e-01  3.42932546e-01  4.65779096e-01
  2.78883176e-01  3.30643764e-01  3.88241642e-01  3.65457718e-01
  4.99367724e-01  3.93448789e-01  2.60379855e-01  1.49049343e-01
  3.71856840e-01  3.60826182e-01  1.10919511e-01  9.93650719e-02
  2.98119642e-01  2.34071948e-01  1.72074375e-01  3.66645982e-01
  2.97926434e-01  3.49753930e-01  3.09448629e-01  4.93612329e-01
  3.41517914e-01 -6.05753449e-02  6.98745953e-02  3.06289558e-01
  2.26376373e-01  1.42701847e-01  1.41868926e-01  2.11785996e-01
  1.48683051e-01  4.43124617e-02  1.69690581e-01  5.46846425e-01
  2.34522134e-01  2.36366638e-01  9.47173836e-02  3.55797993e-02
  8.41815522e-02  7.70768253e-02  2.04420056e-01  2.51476756e-01
  2.73158444e-01  7.11413661e-02  2.32105264e-01  1.19350199e-01
  5.33020326e-02  2.00281279e-01  6.44084194e-02  2.27858840e-01
  2.20959095e-02]";"[-7.17902315e-02  2.32133464e-01 -9.15689777e-02  8.68828446e-02
  1.47450202e-01 -2.68223209e-01  1.08924549e-02  5.83109335e-02
 -4.14897626e-02 -4.89433403e-02 -9.52073309e-02  1.72605556e-01
  2.96161798e-01  1.67097109e-01  9.95769218e-03  1.85429849e-01
  2.15453574e-01  4.36742925e-01  3.97948483e-01  3.64805289e-01
  1.87657501e-01  3.00640160e-01  2.17643864e-01  3.16651456e-01
  2.20538681e-01  4.49090249e-01  7.73227268e-02  3.31163198e-01
  2.71935886e-01  8.91142666e-02  8.95627989e-02 -1.49179176e-01
  8.57049435e-02  6.02261020e-02  2.19996615e-01  1.13542811e-01
 -4.20057189e-02  1.30541236e-01  1.19818531e-01 -2.32531950e-01
 -2.81967226e-02  8.05387015e-02  1.40866916e-02  1.09807224e-02
  1.62815072e-01 -1.47789464e-01 -7.12911554e-02 -2.25948210e-02
  9.32746629e-02  4.77315081e-02  8.62595613e-02  2.38771808e-03
  2.98038363e-01  2.03563359e-01  1.96145485e-01 -8.51999462e-02
  4.72119000e-02 -1.41156473e-01  5.62791827e-04 -1.40734218e-02
  2.32071166e-01  3.37168026e-01  3.07333501e-02  2.68699078e-01
  3.52376890e-01  1.25436462e-01  1.83142056e-01  3.54405545e-01
  1.50965639e-01  2.44434957e-01  4.04982329e-01  5.82683498e-01
  5.07932320e-01  4.75965896e-01  3.19513080e-01  6.40764347e-01
  3.07663444e-01  2.60792992e-01  2.10177195e-01  2.24344391e-01
  1.00459415e-01  1.45074931e-01  2.53854986e-01  4.50548040e-01
  1.23526681e-01  2.74427537e-01  8.37032972e-02  1.70489165e-01
 -7.69801538e-02  1.61191111e-01  3.44536519e-01  4.96269410e-01
  2.98264468e-01  6.33407760e-01  4.53450430e-01  3.58095902e-01
  4.62254245e-01  4.86731467e-01  4.60973744e-01  6.07411118e-01
  8.98474869e-01  3.67755010e-01  1.16317697e-01  7.38471877e-02
 -2.06413733e-02  8.34924336e-03 -5.11987271e-02  4.83705352e-01
  1.46221088e-01  9.69946365e-02  1.20963229e-01  2.02345633e-01
  2.82774417e-01  4.48560220e-01  1.90444365e-01  1.19759818e-01
 -4.85381540e-02  1.66911022e-01  1.68705722e-02  3.29930179e-01
  4.30712125e-01  4.20854282e-01  2.89398730e-01  2.16477349e-01
  2.71876825e-01  1.13192440e-01  3.31431483e-01  8.96026148e-02
  2.80508476e-01  2.86486881e-01  3.85776226e-01  2.24616127e-01
  1.87648557e-01  2.17257052e-01  5.01622345e-01  4.16317089e-01
  3.74353042e-01  4.51718397e-01  3.01342963e-01  4.74082359e-01
  3.06077734e-01  1.46054625e-01  3.21995237e-01  2.78326132e-01
  5.05020959e-02  2.72137076e-01 -1.01324290e-01 -2.84100239e-01
 -5.22650260e-01 -7.74254177e-02 -2.70602378e-02 -2.48620880e-01
 -3.26293180e-01 -1.96394092e-01  1.60919168e-01  1.42700896e-01
 -2.46349595e-03 -2.67508785e-01 -8.85673999e-02 -2.71329301e-02
  1.22638100e-01  1.62673527e-01  3.65962561e-01  3.74560761e-01
  1.35371596e-01  4.29743138e-01  4.53212031e-01  2.65662938e-01
  4.00415530e-01  1.50465896e-01 -1.11573789e-01 -5.45695451e-02
  1.67091791e-01  2.17480132e-01  2.32963976e-01  1.01096687e-01
  4.64933466e-01  4.26886095e-01  1.18355653e-01  5.86746477e-02
 -1.42177576e-02  9.79902909e-02 -1.68933350e-03 -1.51581497e-01
 -2.89112517e-01 -7.26906659e-02 -1.80468150e-03  1.92626623e-01
  7.21450705e-02 -5.51239787e-02 -1.68630749e-01 -4.82187730e-02
  4.73693440e-02  2.05651460e-01  3.70752107e-01  8.31294115e-02
  3.28418327e-01 -8.61617403e-02  2.09055336e-01  1.98814267e-01
  1.34901016e-02 -3.99766347e-02  3.21556492e-01 -1.15968567e-01
 -1.96307855e-01  4.98804454e-02  2.26771606e-01  2.28655350e-01
  2.53540655e-01  1.02892962e-01  1.75800169e-01  4.21479876e-01
  4.50778994e-01  4.27576530e-01  2.18463794e-01  3.66675478e-01
  3.73682991e-01  3.41046716e-01  4.94989016e-01  6.27298876e-01
  5.64267355e-01  2.87465873e-01  3.60991262e-01  8.04227266e-02
  1.17546582e-01  2.27309366e-01  3.22851162e-01  4.32629540e-01
  3.79602849e-01  4.96202395e-02  7.88647381e-03  5.15076827e-02
 -2.05184556e-01  3.55013079e-01  3.92746067e-01  2.51531458e-01
  3.22851918e-01  2.79288470e-01  1.42197549e-01  8.77305709e-02
  1.66925005e-01  1.62600736e-01 -5.15888742e-02 -1.04253097e-01
 -2.49445012e-01 -5.70037594e-02 -1.06551852e-02  1.73189805e-01
  6.58532417e-01  6.38222241e-01  4.51209453e-01  3.67002862e-01
  4.47302275e-01  6.51304623e-01  2.86573630e-01  1.63158653e-01
 -2.22048445e-02 -9.98057251e-02 -2.39503311e-01 -4.10463062e-02
 -1.13465195e-01  1.26430686e-01  2.81492550e-01  5.90715685e-02
 -1.11970150e-01 -9.64500929e-02  4.64398978e-02  6.65195185e-02
  2.89974594e-02  2.13561041e-01  1.28895069e-01  1.92540616e-03
 -1.52296877e-01  4.41736211e-01  3.21434516e-01  4.44878476e-01
  3.11273138e-01  2.54689259e-01  3.53457684e-01  2.02629418e-01
 -5.46528544e-02 -3.94941543e-02 -2.40362121e-01  5.01049012e-02
  2.05148720e-02  7.26994559e-02  8.13713831e-02  1.21656541e-01
  4.34776169e-01  3.52893869e-01  6.88008111e-01  5.81857634e-01
  6.38462230e-01  1.91132235e-01  5.04707081e-01  4.43708332e-01
  6.90432506e-02  1.04867320e-01 -7.83290113e-04  8.80139165e-02
 -2.44933097e-01  3.11986789e-02  1.01251058e-01 -1.03312627e-01
  2.46766095e-01  6.14724199e-01  6.51246832e-01  9.31241562e-01
  8.49623940e-01  8.40540981e-01  6.34448475e-01  5.31315978e-01
  4.02897844e-01  4.40396808e-01  4.02644974e-01  3.24109452e-01
  3.59253800e-01  3.56057766e-01  2.66822352e-01  3.43654146e-01
  1.56152008e-01  1.48909802e-01  3.72986932e-01  2.74911704e-01
  1.64133495e-01  7.82205623e-02  3.53769996e-01  2.56729015e-01
  3.32535309e-02  1.63265708e-01  2.58997441e-01  1.38039378e-01
  1.21295697e-01  5.87706633e-02  2.88724512e-02  3.97287009e-01
  3.83836410e-01  2.76742110e-01  4.73058155e-01  3.38011811e-01
 -2.21007572e-01 -1.42664758e-01 -2.86997296e-02 -9.35037857e-02
 -8.80997246e-02 -3.03884032e-02 -3.08826627e-02  1.84234535e-01
  3.00872119e-01 -1.82644674e-02 -1.26209981e-01  1.54658154e-01
 -1.00042448e-01 -1.73407595e-02 -9.85757207e-02 -1.43531146e-01
  5.21491287e-02  4.30605187e-01  3.81206689e-02  1.10600437e-01
 -1.23462695e-01  8.86564838e-02  1.16361131e-01  1.82632713e-01
  3.54174919e-01  2.62976819e-01  3.45964721e-01  1.59469697e-01
  3.38478306e-02 -4.90755700e-02  2.57346714e-01  3.42713879e-01
  4.76838411e-01  4.57236111e-01  1.18294771e-01 -1.02984200e-01
  2.62337352e-01  1.13068126e-01  1.69029230e-01  5.39749067e-02
  2.12842201e-01  2.08456163e-01  1.64948716e-01 -1.50139025e-01
 -1.58315426e-01 -4.64774516e-01 -2.92081461e-01  3.76141876e-01
  6.30339529e-01  5.66809426e-01  3.48963033e-01  2.32039123e-01
  3.18864538e-01  2.33783192e-01  3.15693461e-01  3.77602610e-01
  5.42417838e-01  3.35871659e-01  3.06194667e-01  3.22998089e-01
  3.21743868e-01  4.57441538e-01  3.94187496e-01  5.07664268e-01
  4.21770804e-01  2.75224828e-01  7.02447768e-02  1.77826474e-02
  6.27157670e-02  3.39233745e-01  9.09396340e-02  5.72023945e-02
 -3.18448436e-02]";"[ 0.02927946  0.33258637  0.10425235 -0.11909803 -0.03526503 -0.25154266
  0.03218992  0.00307319 -0.00639208  0.01626761  0.14851301 -0.01633672
  0.10284431  0.12940731  0.13539323  0.29438162  0.21028481  0.64320262
  0.53453375  0.43259532  0.36621993  0.34395365  0.41475667  0.62181047
  0.31778614  0.22590738  0.02097407  0.00209906  0.39363851  0.39568617
  0.50233897  0.0279887   0.09952798  0.00868106  0.05108458 -0.06144241
 -0.00265226  0.02405925 -0.00401873 -0.239876    0.00378807 -0.04933193
 -0.09092359 -0.05570467 -0.19310594 -0.04977458  0.06477162 -0.09619662
  0.12632184 -0.06293634 -0.24358329 -0.05423411  0.22329374  0.2299666
  0.26829741  0.01753461  0.18008406  0.34492639  0.43927305  0.46216277
 -0.05800224  0.51686854  0.3430256   0.13428543  0.39730918  0.23302862
  0.28010743  0.48149172  0.59022921  0.42719725  0.30134714  0.28569622
  0.00228401  0.26128825  0.15353705  0.33239139  0.21887128  0.13034173
  0.17689827  0.19944439  0.40014577  0.08148753  0.03185999  0.0778684
  0.05187182  0.21199132  0.16107944  0.0020094   0.01426908 -0.10409041
  0.14075613  0.2549143   0.26746946  0.4499015   0.08459932  0.26243175
  0.11947135  0.33814213  0.41471345  0.41206802  0.39500488  0.12219962
 -0.10665131  0.09379469 -0.17747839  0.07898018 -0.02832174  0.27178681
  0.25854542  0.1746594   0.22454264  0.10776505  0.0203495   0.10285831
  0.07201557  0.23291532  0.45052852  0.59705968  0.45919014  0.38532778
  0.4565348   0.38103977  0.10414733  0.1271425   0.44963507  0.37000732
  0.50561748  0.46837143  0.2846562   0.22966283  0.27774632  0.40671718
  0.39759923  0.0374947   0.2536156   0.0992362   0.3104393   0.30530888
  0.47182267  0.17595631  0.44482246  0.39035945  0.61893767  0.65891231
  0.68027129  0.44389463  0.37284626  0.08034007 -0.01505713 -0.0509411
 -0.04155004 -0.07191177 -0.18873027 -0.15800948  0.04351747  0.13292996
